0,2.664177417755127,8.666666666666666
1,2.3977437019348145,18.666666666666668
2,2.245253086090088,25.333333333333332
3,2.086320638656616,30.0
4,1.8328344821929932,36.666666666666664
5,1.5943244695663452,44.0
6,1.7041343450546265,47.333333333333336
7,1.3786325454711914,56.0
8,1.6458357572555542,46.666666666666664
9,1.4689244031906128,51.333333333333336
10,1.5987316370010376,53.333333333333336
11,1.53278386592865,57.333333333333336
12,1.7142927646636963,52.0
13,2.115353584289551,52.666666666666664
14,1.6818071603775024,60.666666666666664
15,1.91549551486969,59.333333333333336
16,2.5570380687713623,50.666666666666664
17,2.0867252349853516,54.666666666666664
18,2.097899913787842,56.666666666666664
19,2.512460708618164,51.333333333333336
20,2.540910482406616,53.333333333333336
21,2.5001370906829834,52.0
22,3.24875807762146,48.0
23,2.64619517326355,54.0
24,2.7001430988311768,52.0
25,2.4582738876342773,61.333333333333336
26,2.7748892307281494,58.666666666666664
27,2.8722190856933594,54.666666666666664
28,2.7889316082000732,58.0
29,2.875256061553955,58.0
30,2.869410753250122,56.0
31,2.954119920730591,56.0
32,3.1213302612304688,57.333333333333336
33,3.158795118331909,57.333333333333336
34,3.1464428901672363,59.333333333333336
35,3.1223175525665283,58.666666666666664
36,3.215153455734253,57.333333333333336
37,3.0818393230438232,59.333333333333336
38,3.163593053817749,58.0
39,3.229872941970825,58.0
40,3.225238800048828,58.666666666666664
41,3.274059295654297,58.666666666666664
42,3.2167930603027344,56.0
43,3.3088538646698,58.0
44,3.2097136974334717,60.0
45,3.2612874507904053,60.666666666666664
46,3.3548812866210938,60.0
47,3.483842134475708,57.333333333333336
48,3.5042507648468018,56.666666666666664
49,3.4836411476135254,58.666666666666664
50,3.498112201690674,60.0
51,3.4773144721984863,62.0
52,3.6309642791748047,58.666666666666664
53,3.850144147872925,58.0
54,3.5667831897735596,60.0
55,3.6491315364837646,59.333333333333336
56,3.6918866634368896,60.0
57,3.8543670177459717,58.0
58,3.8033759593963623,61.333333333333336
59,4.111335754394531,58.0
60,3.9391980171203613,58.0
61,3.9341495037078857,60.666666666666664
62,4.008159160614014,58.666666666666664
63,4.170729160308838,62.666666666666664
64,3.8694674968719482,59.333333333333336
65,4.013594150543213,60.666666666666664
66,4.071797847747803,60.0
67,4.047227382659912,58.0
68,4.081218719482422,60.666666666666664
69,4.066270351409912,58.0
70,4.0198893547058105,59.333333333333336
71,4.046848297119141,60.666666666666664
72,4.148963928222656,61.333333333333336
73,4.137171745300293,58.666666666666664
74,4.288848400115967,58.0
75,4.2628655433654785,58.0
76,4.19089937210083,60.0
77,4.3863043785095215,59.333333333333336
78,4.419506072998047,58.0
79,4.400288105010986,61.333333333333336
