0,2.5624072551727295,16.0
1,2.3717312812805176,19.333333333333332
2,2.181365728378296,28.666666666666668
3,1.9915517568588257,31.333333333333332
4,1.9254611730575562,32.666666666666664
5,1.7140175104141235,42.666666666666664
6,1.612705111503601,44.0
7,1.5232712030410767,48.666666666666664
8,1.3643969297409058,53.333333333333336
9,1.531837821006775,52.0
10,1.4840823411941528,55.333333333333336
11,1.3977909088134766,57.333333333333336
12,1.5229967832565308,54.666666666666664
13,1.7558611631393433,52.0
14,1.6501203775405884,52.0
15,1.6366065740585327,56.0
16,1.8080101013183594,55.333333333333336
17,2.2187392711639404,48.666666666666664
18,2.22212290763855,54.0
19,2.2171974182128906,56.0
20,2.333390474319458,53.333333333333336
21,2.7373836040496826,53.333333333333336
22,2.80153226852417,53.333333333333336
23,2.642864227294922,55.333333333333336
24,2.761277914047241,54.666666666666664
25,2.753648519515991,57.333333333333336
26,2.725996732711792,56.666666666666664
27,2.8340959548950195,56.0
28,2.869485378265381,55.333333333333336
29,3.0541932582855225,54.666666666666664
30,3.0144176483154297,54.666666666666664
31,2.8190083503723145,57.333333333333336
32,2.8103654384613037,58.666666666666664
33,3.249204635620117,60.666666666666664
34,2.7491581439971924,61.333333333333336
35,3.4890060424804688,54.0
36,3.068237066268921,52.0
37,2.8736281394958496,55.333333333333336
38,2.771294355392456,56.0
39,3.7865548133850098,52.666666666666664
40,2.869476318359375,54.666666666666664
41,3.0845096111297607,51.333333333333336
42,3.6536011695861816,52.0
43,3.4267661571502686,52.0
44,3.3916985988616943,54.666666666666664
45,3.2369821071624756,55.333333333333336
46,3.411442518234253,54.0
47,3.468921661376953,52.0
48,3.620136260986328,52.0
49,3.639970541000366,52.0
50,3.652806043624878,52.0
51,3.5634353160858154,54.666666666666664
52,3.6619153022766113,56.0
53,3.802278518676758,56.666666666666664
54,3.6813557147979736,56.666666666666664
55,3.8270480632781982,54.0
56,3.6240432262420654,54.666666666666664
57,4.081540584564209,54.0
58,3.8030755519866943,56.0
59,4.0871429443359375,56.0
60,4.241725444793701,56.666666666666664
61,4.260143756866455,56.666666666666664
62,4.224694728851318,55.333333333333336
63,4.058112621307373,56.0
64,4.321150302886963,56.0
65,4.096922874450684,56.0
66,4.216141223907471,54.0
67,4.255314826965332,55.333333333333336
68,4.351468563079834,54.666666666666664
69,4.404748916625977,54.666666666666664
70,4.261314392089844,56.0
71,4.276622772216797,55.333333333333336
72,4.395147800445557,54.666666666666664
73,4.118955135345459,55.333333333333336
74,4.4302778244018555,56.0
75,4.585568428039551,54.666666666666664
76,4.176707744598389,57.333333333333336
77,4.236422538757324,57.333333333333336
78,4.234681606292725,56.666666666666664
79,4.3186354637146,57.333333333333336
