0,2.627542424709239,12.466666666666667
1,2.3966764338473054,21.0
2,2.209453372245139,26.133333333333333
3,2.019564037627362,31.866666666666667
4,1.8078160666404886,38.13333333333333
5,1.6173123641217009,45.6
6,1.350215604964723,54.06666666666667
7,1.2035570423653785,60.06666666666667
8,1.0857298399539703,63.4
9,0.8864200584431912,70.2
10,0.749518281601845,73.26666666666667
11,0.6348599981754384,78.66666666666667
12,0.5125558509471568,81.66666666666667
13,0.4148097618463192,85.26666666666667
14,0.2527713384082977,91.73333333333333
15,0.22276642981995928,92.8
16,0.2684471515264917,91.33333333333333
17,0.17190612472118216,95.2
18,0.10791894428907557,97.26666666666667
19,0.0845906322306775,97.2
20,0.07050171367665554,97.73333333333333
21,0.03808028492680256,98.93333333333334
22,0.08339222694965119,97.26666666666667
23,0.08341327832734331,97.46666666666667
24,0.08822941130146067,97.33333333333333
25,0.05341581867492579,98.6
26,0.06588114219460081,98.26666666666667
27,0.10034558224551221,96.93333333333334
28,0.04709935790680824,98.66666666666667
29,0.02790335090236461,99.06666666666666
30,0.0312558428404179,99.06666666666666
31,0.01296515805780531,99.66666666666667
32,0.003455147327993937,99.86666666666666
33,0.0023572233399039412,100.0
34,0.0010780370521775268,100.0
35,0.0006766051597065947,100.0
36,0.0004693085384713684,100.0
37,0.00038057312052300633,100.0
38,0.0003897232939167186,100.0
39,0.00027244010422517486,100.0
40,0.00024476978015105063,100.0
41,0.00024719164905539576,100.0
42,0.00019604067300803008,100.0
43,0.00019392724464117411,100.0
44,0.00014695914696277854,100.0
45,0.0001402412594774084,100.0
46,0.00014316546513966501,100.0
47,0.00011990851178663743,100.0
48,0.00013222814874446138,100.0
49,0.00011552517002626778,100.0
50,0.00010662596097508286,100.0
51,0.00010439694659076036,100.0
52,8.359959053663299e-05,100.0
53,7.939488150828339e-05,100.0
54,7.631025050130197e-05,100.0
55,7.301600689583637e-05,100.0
56,7.549181897589501e-05,100.0
57,6.006979651345396e-05,100.0
58,6.312693508237877e-05,100.0
59,5.396190573129446e-05,100.0
60,6.21885242543748e-05,100.0
61,5.3431487724586253e-05,100.0
62,5.3034047944473716e-05,100.0
63,4.6328978335603754e-05,100.0
64,4.231775784183868e-05,100.0
65,4.164489570378445e-05,100.0
66,4.2039391488249244e-05,100.0
67,4.0807350702147855e-05,100.0
68,3.917669264991035e-05,100.0
69,3.38589257382332e-05,100.0
70,3.4119899863342535e-05,100.0
71,3.1111042904314596e-05,100.0
72,3.2470898425325433e-05,100.0
73,2.9567753660964454e-05,100.0
74,2.810780221052676e-05,100.0
75,2.9852642097815057e-05,100.0
76,2.7866303772749777e-05,100.0
77,2.6171828838104897e-05,100.0
78,2.5855824594358675e-05,100.0
79,2.368061734856344e-05,100.0
