0,2.4900456428527833,13.333333333333334
1,2.2516322135925293,26.0
2,2.0903971672058104,34.0
3,2.003155755996704,35.333333333333336
4,1.8404402494430543,36.666666666666664
5,1.6747124195098877,42.0
6,1.3896347999572753,51.333333333333336
7,1.466819941997528,54.0
8,1.434324526786804,51.333333333333336
9,1.3522338390350341,52.0
10,1.41388680934906,59.333333333333336
11,1.4656902313232423,56.0
12,1.351025390625,54.0
13,1.3394701838493348,56.666666666666664
14,1.644253635406494,56.666666666666664
15,1.467976951599121,57.333333333333336
16,1.7312108516693114,57.333333333333336
17,1.8657286882400512,54.0
18,1.6979342460632325,56.0
19,2.1312450408935546,52.666666666666664
20,2.1097020149230956,56.0
21,2.1766672849655153,54.0
22,1.9056812047958374,59.333333333333336
23,2.303404355049133,56.0
24,2.5257058143615723,60.0
25,2.5582842350006105,57.333333333333336
26,2.757717800140381,58.666666666666664
27,2.804222011566162,52.0
28,3.057508659362793,51.333333333333336
29,2.7931853771209716,53.333333333333336
30,2.6293027877807615,56.0
31,3.223280429840088,54.0
32,2.580325961112976,62.0
33,2.7753377676010134,56.666666666666664
34,2.897661018371582,54.0
35,2.875381898880005,61.333333333333336
36,2.9811832904815674,51.333333333333336
37,2.888386535644531,57.333333333333336
38,2.8825612306594848,56.0
39,3.007315254211426,54.666666666666664
40,3.086884784698486,54.0
41,2.91950581073761,54.666666666666664
42,3.036949968338013,58.0
43,2.96379132270813,56.666666666666664
44,3.2066444635391234,58.0
45,2.917319130897522,57.333333333333336
46,3.2841105222702027,56.0
47,3.2829745054244994,55.333333333333336
48,3.2276727199554442,56.666666666666664
49,3.307726430892944,56.666666666666664
50,3.2837350368499756,57.333333333333336
51,3.16835560798645,59.333333333333336
52,3.4162896156311033,56.666666666666664
53,3.58778772354126,56.666666666666664
54,3.5961977005004884,57.333333333333336
55,3.3172663688659667,56.666666666666664
56,3.665821933746338,57.333333333333336
57,3.7648828506469725,57.333333333333336
58,3.475628614425659,58.666666666666664
59,3.539743518829346,59.333333333333336
60,3.820916032791138,57.333333333333336
61,3.622791051864624,59.333333333333336
62,3.677174711227417,58.0
63,3.5711918830871583,59.333333333333336
64,3.5435996532440184,60.0
65,3.629261684417725,58.0
66,3.701410436630249,59.333333333333336
67,3.5375848770141602,60.666666666666664
68,3.7274169445037844,57.333333333333336
69,3.865756130218506,57.333333333333336
70,3.4889156818389893,60.0
71,3.803670358657837,58.666666666666664
72,3.858060121536255,58.0
73,3.7028614044189454,58.666666666666664
74,3.9258800029754637,57.333333333333336
75,3.8808100700378416,58.0
76,3.789504957199097,60.666666666666664
77,3.728631019592285,60.0
78,3.752309513092041,62.0
79,3.650159406661987,61.333333333333336
